2024-10-24 01:04:41,805 - my_logger - DEBUG - Rank 11: R0 :t0, hTrue; R1 :t0, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t0, hTrue; R6 :t0, hTrue; R7 :t15, hTrue; R8 :t15, hTrue; R9 :t0, hTrue; R10 :t2, hTrue; R11 :t1, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t25, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:25,104 - my_logger - DEBUG - Rank 11: R0 :t421, hTrue; R1 :t414, hFalse; R2 :t529, hFalse; R3 :t421, hTrue; R4 :t457, hTrue; R5 :t529, hTrue; R6 :t558, hTrue; R7 :t627, hTrue; R8 :t630, hTrue; R9 :t457, hFalse; R10 :t594, hTrue; R11 :t687, hTrue; R12 :t457, hTrue; R13 :t457, hFalse; R14 :t457, hFalse; R15 :t591, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:25,292 - my_logger - DEBUG - Rank 11: R0 :t421, hTrue; R1 :t414, hFalse; R2 :t529, hFalse; R3 :t421, hTrue; R4 :t457, hTrue; R5 :t529, hTrue; R6 :t558, hTrue; R7 :t627, hTrue; R8 :t630, hTrue; R9 :t457, hFalse; R10 :t594, hTrue; R11 :t687, hTrue; R12 :t457, hTrue; R13 :t457, hFalse; R14 :t457, hFalse; R15 :t591, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 6: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 10, 'G': 10}}
2024-10-24 01:05:27,346 - my_logger - DEBUG - Rank 11: R0 :t447, hTrue; R1 :t447, hFalse; R2 :t673, hFalse; R3 :t421, hTrue; R4 :t457, hTrue; R5 :t558, hTrue; R6 :t594, hTrue; R7 :t663, hTrue; R8 :t673, hTrue; R9 :t493, hTrue; R10 :t630, hTrue; R11 :t735, hTrue; R12 :t493, hTrue; R13 :t493, hFalse; R14 :t457, hFalse; R15 :t594, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment7: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 15] 
2024-10-24 01:05:28,440 - my_logger - DEBUG - Rank 11: R0 :t447, hTrue; R1 :t447, hFalse; R2 :t673, hFalse; R3 :t421, hTrue; R4 :t457, hTrue; R5 :t558, hTrue; R6 :t594, hTrue; R7 :t673, hTrue; R8 :t673, hTrue; R9 :t493, hTrue; R10 :t630, hTrue; R11 :t736, hTrue; R12 :t493, hTrue; R13 :t493, hFalse; R14 :t493, hFalse; R15 :t594, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:28,636 - my_logger - DEBUG - Rank 11: R0 :t447, hTrue; R1 :t447, hFalse; R2 :t673, hFalse; R3 :t421, hTrue; R4 :t457, hTrue; R5 :t558, hTrue; R6 :t594, hTrue; R7 :t673, hTrue; R8 :t673, hTrue; R9 :t493, hTrue; R10 :t630, hTrue; R11 :t736, hTrue; R12 :t493, hTrue; R13 :t493, hFalse; R14 :t493, hFalse; R15 :t594, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 7: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:05:29,675 - my_logger - DEBUG - Rank 11: R0 :t450, hTrue; R1 :t447, hFalse; R2 :t673, hFalse; R3 :t421, hTrue; R4 :t457, hTrue; R5 :t558, hTrue; R6 :t594, hTrue; R7 :t699, hTrue; R8 :t699, hTrue; R9 :t529, hTrue; R10 :t666, hTrue; R11 :t780, hTrue; R12 :t529, hTrue; R13 :t529, hTrue; R14 :t529, hFalse; R15 :t594, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment8: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [0, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15] 
2024-10-24 01:05:29,809 - my_logger - DEBUG - Rank 11: R0 :t450, hTrue; R1 :t447, hFalse; R2 :t673, hFalse; R3 :t421, hTrue; R4 :t457, hTrue; R5 :t558, hTrue; R6 :t594, hTrue; R7 :t699, hTrue; R8 :t699, hTrue; R9 :t529, hTrue; R10 :t666, hTrue; R11 :t780, hTrue; R12 :t529, hTrue; R13 :t529, hTrue; R14 :t529, hFalse; R15 :t594, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 8: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 13, 'G': 13}}
2024-10-24 01:05:30,876 - my_logger - DEBUG - Rank 11: R0 :t457, hTrue; R1 :t450, hFalse; R2 :t673, hFalse; R3 :t421, hTrue; R4 :t457, hTrue; R5 :t558, hTrue; R6 :t627, hTrue; R7 :t702, hTrue; R8 :t702, hTrue; R9 :t529, hTrue; R10 :t699, hTrue; R11 :t784, hTrue; R12 :t529, hTrue; R13 :t529, hTrue; R14 :t529, hTrue; R15 :t594, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment9: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [0, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15] 
2024-10-24 01:05:30,877 - my_logger - DEBUG - Rank 11: R0 :t457, hTrue; R1 :t450, hTrue; R2 :t673, hFalse; R3 :t421, hTrue; R4 :t457, hTrue; R5 :t558, hTrue; R6 :t627, hTrue; R7 :t702, hTrue; R8 :t702, hTrue; R9 :t529, hTrue; R10 :t699, hTrue; R11 :t784, hTrue; R12 :t529, hTrue; R13 :t529, hTrue; R14 :t529, hTrue; R15 :t594, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment10: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer3.1.conv1': {'A': 6, 'G': 6}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 4, 'G': 4}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15] 
2024-10-24 01:05:31,878 - my_logger - DEBUG - Rank 11: R0 :t457, hTrue; R1 :t450, hTrue; R2 :t673, hFalse; R3 :t421, hTrue; R4 :t457, hTrue; R5 :t558, hTrue; R6 :t627, hTrue; R7 :t702, hTrue; R8 :t702, hTrue; R9 :t565, hTrue; R10 :t702, hTrue; R11 :t785, hTrue; R12 :t529, hTrue; R13 :t565, hTrue; R14 :t529, hTrue; R15 :t627, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:32,067 - my_logger - DEBUG - Rank 11: R0 :t457, hTrue; R1 :t450, hTrue; R2 :t673, hFalse; R3 :t421, hTrue; R4 :t457, hTrue; R5 :t558, hTrue; R6 :t627, hTrue; R7 :t702, hTrue; R8 :t702, hTrue; R9 :t565, hTrue; R10 :t702, hTrue; R11 :t785, hTrue; R12 :t529, hTrue; R13 :t565, hTrue; R14 :t529, hTrue; R15 :t627, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 10: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer3.1.conv1': {'A': 6, 'G': 6}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 4, 'G': 4}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:05:35,143 - my_logger - DEBUG - Rank 11: R0 :t483, hTrue; R1 :t483, hTrue; R2 :t781, hFalse; R3 :t421, hTrue; R4 :t457, hTrue; R5 :t601, hTrue; R6 :t637, hTrue; R7 :t738, hTrue; R8 :t738, hTrue; R9 :t601, hTrue; R10 :t738, hTrue; R11 :t834, hTrue; R12 :t601, hTrue; R13 :t601, hTrue; R14 :t601, hTrue; R15 :t630, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:36,685 - my_logger - DEBUG - Rank 11: R0 :t486, hTrue; R1 :t486, hTrue; R2 :t817, hTrue; R3 :t421, hTrue; R4 :t457, hTrue; R5 :t627, hTrue; R6 :t663, hTrue; R7 :t771, hTrue; R8 :t738, hTrue; R9 :t637, hTrue; R10 :t781, hTrue; R11 :t882, hTrue; R12 :t637, hTrue; R13 :t637, hTrue; R14 :t601, hTrue; R15 :t630, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment11: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 9, 'G': 9}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 4, 'G': 4}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 5, 'G': 5}, 'model.layer3.1.conv2': {'A': 6, 'G': 6}, 'model.layer4.0.conv1': {'A': 3, 'G': 3}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15] 
2024-10-24 01:05:38,243 - my_logger - DEBUG - Rank 11: R0 :t486, hTrue; R1 :t486, hTrue; R2 :t817, hTrue; R3 :t421, hTrue; R4 :t529, hTrue; R5 :t630, hTrue; R6 :t666, hTrue; R7 :t774, hTrue; R8 :t774, hTrue; R9 :t637, hTrue; R10 :t817, hTrue; R11 :t883, hTrue; R12 :t666, hTrue; R13 :t637, hTrue; R14 :t637, hTrue; R15 :t663, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:38,431 - my_logger - DEBUG - Rank 11: R0 :t486, hTrue; R1 :t486, hTrue; R2 :t817, hTrue; R3 :t421, hTrue; R4 :t529, hTrue; R5 :t630, hTrue; R6 :t666, hTrue; R7 :t774, hTrue; R8 :t774, hTrue; R9 :t637, hTrue; R10 :t817, hTrue; R11 :t883, hTrue; R12 :t666, hTrue; R13 :t637, hTrue; R14 :t637, hTrue; R15 :t663, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 11: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 9, 'G': 9}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 4, 'G': 4}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 5, 'G': 5}, 'model.layer3.1.conv2': {'A': 6, 'G': 6}, 'model.layer4.0.conv1': {'A': 3, 'G': 3}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 14, 'G': 14}}
2024-10-24 01:05:41,542 - my_logger - DEBUG - Rank 11: R0 :t486, hTrue; R1 :t601, hTrue; R2 :t843, hTrue; R3 :t421, hTrue; R4 :t555, hTrue; R5 :t666, hTrue; R6 :t702, hTrue; R7 :t810, hTrue; R8 :t810, hTrue; R9 :t709, hTrue; R10 :t889, hTrue; R11 :t932, hTrue; R12 :t735, hTrue; R13 :t735, hTrue; R14 :t709, hTrue; R15 :t702, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:44,612 - my_logger - DEBUG - Rank 11: R0 :t486, hTrue; R1 :t699, hTrue; R2 :t853, hTrue; R3 :t421, hTrue; R4 :t558, hTrue; R5 :t702, hTrue; R6 :t735, hTrue; R7 :t918, hTrue; R8 :t879, hTrue; R9 :t781, hTrue; R10 :t951, hTrue; R11 :t981, hTrue; R12 :t781, hTrue; R13 :t781, hTrue; R14 :t745, hTrue; R15 :t738, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:44,864 - my_logger - DEBUG - Rank 11: R0 :t529, hTrue; R1 :t699, hFalse; R2 :t853, hTrue; R3 :t421, hTrue; R4 :t558, hTrue; R5 :t702, hTrue; R6 :t735, hTrue; R7 :t925, hTrue; R8 :t879, hTrue; R9 :t781, hTrue; R10 :t954, hTrue; R11 :t991, hTrue; R12 :t781, hTrue; R13 :t781, hTrue; R14 :t745, hTrue; R15 :t738, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment12: {'model.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer3.1.conv1': {'A': 6, 'G': 6}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 4, 'G': 4}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15] 
2024-10-24 01:05:45,086 - my_logger - DEBUG - Rank 11: R0 :t529, hTrue; R1 :t699, hFalse; R2 :t853, hTrue; R3 :t421, hTrue; R4 :t558, hTrue; R5 :t702, hTrue; R6 :t735, hTrue; R7 :t925, hTrue; R8 :t879, hTrue; R9 :t781, hTrue; R10 :t954, hTrue; R11 :t991, hTrue; R12 :t781, hTrue; R13 :t781, hTrue; R14 :t771, hTrue; R15 :t738, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 12: {'model.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer3.1.conv1': {'A': 6, 'G': 6}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 4, 'G': 4}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:05:47,954 - my_logger - DEBUG - Rank 11: R0 :t565, hTrue; R1 :t735, hFalse; R2 :t882, hTrue; R3 :t421, hTrue; R4 :t558, hTrue; R5 :t745, hTrue; R6 :t781, hTrue; R7 :t987, hTrue; R8 :t954, hTrue; R9 :t817, hTrue; R10 :t997, hTrue; R11 :t1030, hTrue; R12 :t817, hTrue; R13 :t817, hTrue; R14 :t807, hTrue; R15 :t807, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
