2024-10-24 01:04:41,210 - my_logger - DEBUG - Rank 15: R0 :t0, hTrue; R1 :t0, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t0, hTrue; R6 :t0, hTrue; R7 :t0, hTrue; R8 :t0, hTrue; R9 :t0, hTrue; R10 :t0, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t1, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:25,395 - my_logger - DEBUG - Rank 15: R0 :t421, hTrue; R1 :t414, hFalse; R2 :t565, hFalse; R3 :t421, hTrue; R4 :t457, hTrue; R5 :t555, hTrue; R6 :t565, hTrue; R7 :t627, hTrue; R8 :t637, hTrue; R9 :t457, hFalse; R10 :t601, hTrue; R11 :t663, hTrue; R12 :t457, hTrue; R13 :t457, hFalse; R14 :t457, hFalse; R15 :t687, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:25,597 - my_logger - DEBUG - Rank 15: R0 :t421, hTrue; R1 :t414, hFalse; R2 :t565, hFalse; R3 :t421, hTrue; R4 :t457, hTrue; R5 :t555, hTrue; R6 :t565, hTrue; R7 :t627, hTrue; R8 :t637, hTrue; R9 :t457, hFalse; R10 :t601, hTrue; R11 :t663, hTrue; R12 :t457, hTrue; R13 :t457, hFalse; R14 :t486, hFalse; R15 :t687, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 6: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 10, 'G': 10}}
2024-10-24 01:05:27,652 - my_logger - DEBUG - Rank 15: R0 :t447, hTrue; R1 :t421, hFalse; R2 :t673, hFalse; R3 :t421, hTrue; R4 :t457, hTrue; R5 :t558, hTrue; R6 :t591, hTrue; R7 :t663, hTrue; R8 :t673, hTrue; R9 :t493, hTrue; R10 :t630, hTrue; R11 :t666, hTrue; R12 :t493, hTrue; R13 :t493, hFalse; R14 :t493, hFalse; R15 :t735, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment7: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 15] 
2024-10-24 01:05:28,819 - my_logger - DEBUG - Rank 15: R0 :t447, hTrue; R1 :t447, hFalse; R2 :t673, hFalse; R3 :t457, hTrue; R4 :t457, hTrue; R5 :t565, hTrue; R6 :t594, hTrue; R7 :t673, hTrue; R8 :t673, hTrue; R9 :t529, hTrue; R10 :t637, hTrue; R11 :t673, hTrue; R12 :t529, hTrue; R13 :t529, hFalse; R14 :t529, hFalse; R15 :t736, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:29,005 - my_logger - DEBUG - Rank 15: R0 :t447, hTrue; R1 :t447, hFalse; R2 :t673, hFalse; R3 :t457, hTrue; R4 :t457, hTrue; R5 :t565, hTrue; R6 :t594, hTrue; R7 :t673, hTrue; R8 :t673, hTrue; R9 :t529, hTrue; R10 :t637, hTrue; R11 :t673, hTrue; R12 :t529, hTrue; R13 :t529, hFalse; R14 :t529, hFalse; R15 :t736, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 7: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:05:29,734 - my_logger - DEBUG - Rank 15: R0 :t450, hTrue; R1 :t447, hFalse; R2 :t709, hFalse; R3 :t457, hTrue; R4 :t457, hTrue; R5 :t565, hTrue; R6 :t601, hTrue; R7 :t699, hTrue; R8 :t699, hTrue; R9 :t529, hTrue; R10 :t666, hTrue; R11 :t702, hTrue; R12 :t529, hTrue; R13 :t529, hTrue; R14 :t529, hFalse; R15 :t761, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment8: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [0, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15] 
2024-10-24 01:05:29,854 - my_logger - DEBUG - Rank 15: R0 :t450, hTrue; R1 :t447, hFalse; R2 :t709, hFalse; R3 :t457, hTrue; R4 :t457, hTrue; R5 :t565, hTrue; R6 :t601, hTrue; R7 :t699, hTrue; R8 :t699, hTrue; R9 :t529, hTrue; R10 :t666, hTrue; R11 :t702, hTrue; R12 :t529, hTrue; R13 :t529, hTrue; R14 :t529, hFalse; R15 :t761, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 8: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 13, 'G': 13}}
2024-10-24 01:05:30,956 - my_logger - DEBUG - Rank 15: R0 :t457, hTrue; R1 :t450, hFalse; R2 :t709, hFalse; R3 :t457, hTrue; R4 :t493, hTrue; R5 :t565, hTrue; R6 :t627, hTrue; R7 :t699, hTrue; R8 :t702, hTrue; R9 :t529, hTrue; R10 :t699, hTrue; R11 :t735, hTrue; R12 :t529, hTrue; R13 :t529, hTrue; R14 :t529, hTrue; R15 :t784, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment9: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [0, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15] 
2024-10-24 01:05:30,957 - my_logger - DEBUG - Rank 15: R0 :t457, hTrue; R1 :t450, hTrue; R2 :t709, hFalse; R3 :t457, hTrue; R4 :t493, hTrue; R5 :t565, hTrue; R6 :t627, hTrue; R7 :t699, hTrue; R8 :t702, hTrue; R9 :t529, hTrue; R10 :t699, hTrue; R11 :t735, hTrue; R12 :t529, hTrue; R13 :t529, hTrue; R14 :t529, hTrue; R15 :t784, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment10: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer3.1.conv1': {'A': 6, 'G': 6}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 4, 'G': 4}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15] 
2024-10-24 01:05:32,467 - my_logger - DEBUG - Rank 15: R0 :t457, hTrue; R1 :t457, hTrue; R2 :t709, hFalse; R3 :t457, hTrue; R4 :t493, hTrue; R5 :t565, hTrue; R6 :t627, hTrue; R7 :t709, hTrue; R8 :t709, hTrue; R9 :t565, hTrue; R10 :t709, hTrue; R11 :t745, hTrue; R12 :t565, hTrue; R13 :t565, hTrue; R14 :t529, hTrue; R15 :t785, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:32,662 - my_logger - DEBUG - Rank 15: R0 :t457, hTrue; R1 :t457, hTrue; R2 :t745, hFalse; R3 :t457, hTrue; R4 :t493, hTrue; R5 :t565, hTrue; R6 :t627, hTrue; R7 :t709, hTrue; R8 :t709, hTrue; R9 :t565, hTrue; R10 :t709, hTrue; R11 :t745, hTrue; R12 :t565, hTrue; R13 :t565, hTrue; R14 :t529, hTrue; R15 :t785, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 10: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer3.1.conv1': {'A': 6, 'G': 6}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 4, 'G': 4}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:05:35,761 - my_logger - DEBUG - Rank 15: R0 :t483, hTrue; R1 :t483, hTrue; R2 :t781, hFalse; R3 :t493, hTrue; R4 :t493, hTrue; R5 :t601, hTrue; R6 :t637, hTrue; R7 :t771, hTrue; R8 :t745, hTrue; R9 :t601, hTrue; R10 :t781, hTrue; R11 :t810, hTrue; R12 :t601, hTrue; R13 :t637, hTrue; R14 :t601, hTrue; R15 :t834, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:36,610 - my_logger - DEBUG - Rank 15: R0 :t486, hTrue; R1 :t486, hTrue; R2 :t817, hTrue; R3 :t493, hTrue; R4 :t493, hTrue; R5 :t627, hTrue; R6 :t663, hTrue; R7 :t771, hTrue; R8 :t745, hTrue; R9 :t637, hTrue; R10 :t781, hTrue; R11 :t817, hTrue; R12 :t637, hTrue; R13 :t637, hTrue; R14 :t601, hTrue; R15 :t869, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment11: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 9, 'G': 9}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 4, 'G': 4}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 5, 'G': 5}, 'model.layer3.1.conv2': {'A': 6, 'G': 6}, 'model.layer4.0.conv1': {'A': 3, 'G': 3}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15] 
2024-10-24 01:05:36,813 - my_logger - DEBUG - Rank 15: R0 :t486, hTrue; R1 :t486, hTrue; R2 :t817, hTrue; R3 :t493, hTrue; R4 :t493, hTrue; R5 :t627, hTrue; R6 :t663, hTrue; R7 :t771, hTrue; R8 :t745, hTrue; R9 :t637, hTrue; R10 :t781, hTrue; R11 :t817, hTrue; R12 :t637, hTrue; R13 :t637, hTrue; R14 :t601, hTrue; R15 :t869, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 11: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 9, 'G': 9}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 4, 'G': 4}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 5, 'G': 5}, 'model.layer3.1.conv2': {'A': 6, 'G': 6}, 'model.layer4.0.conv1': {'A': 3, 'G': 3}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 14, 'G': 14}}
2024-10-24 01:05:39,089 - my_logger - DEBUG - Rank 15: R0 :t493, hTrue; R1 :t493, hTrue; R2 :t817, hTrue; R3 :t493, hTrue; R4 :t529, hTrue; R5 :t630, hTrue; R6 :t699, hTrue; R7 :t781, hTrue; R8 :t781, hTrue; R9 :t673, hTrue; R10 :t846, hTrue; R11 :t846, hTrue; R12 :t673, hTrue; R13 :t673, hTrue; R14 :t630, hTrue; R15 :t883, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:42,229 - my_logger - DEBUG - Rank 15: R0 :t493, hTrue; R1 :t673, hTrue; R2 :t843, hTrue; R3 :t529, hTrue; R4 :t555, hTrue; R5 :t673, hTrue; R6 :t735, hTrue; R7 :t853, hTrue; R8 :t843, hTrue; R9 :t709, hTrue; R10 :t925, hTrue; R11 :t954, hTrue; R12 :t709, hTrue; R13 :t709, hTrue; R14 :t709, hTrue; R15 :t932, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:44,864 - my_logger - DEBUG - Rank 15: R0 :t529, hTrue; R1 :t699, hFalse; R2 :t853, hTrue; R3 :t529, hTrue; R4 :t565, hTrue; R5 :t702, hTrue; R6 :t735, hTrue; R7 :t925, hTrue; R8 :t879, hTrue; R9 :t781, hTrue; R10 :t954, hTrue; R11 :t990, hTrue; R12 :t781, hTrue; R13 :t781, hTrue; R14 :t745, hTrue; R15 :t980, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment12: {'model.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer3.1.conv1': {'A': 6, 'G': 6}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 4, 'G': 4}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15] 
2024-10-24 01:05:45,331 - my_logger - DEBUG - Rank 15: R0 :t529, hTrue; R1 :t699, hFalse; R2 :t853, hTrue; R3 :t529, hTrue; R4 :t565, hTrue; R5 :t735, hTrue; R6 :t774, hTrue; R7 :t961, hTrue; R8 :t918, hTrue; R9 :t781, hTrue; R10 :t961, hTrue; R11 :t990, hTrue; R12 :t781, hTrue; R13 :t781, hTrue; R14 :t774, hTrue; R15 :t981, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:45,530 - my_logger - DEBUG - Rank 15: R0 :t529, hTrue; R1 :t699, hFalse; R2 :t853, hTrue; R3 :t529, hTrue; R4 :t565, hTrue; R5 :t735, hTrue; R6 :t774, hTrue; R7 :t961, hTrue; R8 :t918, hTrue; R9 :t781, hTrue; R10 :t961, hTrue; R11 :t990, hTrue; R12 :t781, hTrue; R13 :t781, hTrue; R14 :t781, hTrue; R15 :t981, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 12: {'model.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer3.1.conv1': {'A': 6, 'G': 6}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 4, 'G': 4}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:05:48,686 - my_logger - DEBUG - Rank 15: R0 :t565, hTrue; R1 :t735, hFalse; R2 :t882, hTrue; R3 :t529, hTrue; R4 :t601, hTrue; R5 :t771, hTrue; R6 :t781, hTrue; R7 :t990, hTrue; R8 :t954, hTrue; R9 :t817, hTrue; R10 :t997, hTrue; R11 :t1033, hTrue; R12 :t817, hTrue; R13 :t817, hTrue; R14 :t810, hTrue; R15 :t1030, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
