2024-10-24 01:04:41,690 - my_logger - DEBUG - Rank 4: R0 :t0, hTrue; R1 :t2, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t1, hTrue; R5 :t2, hTrue; R6 :t0, hTrue; R7 :t6, hTrue; R8 :t6, hTrue; R9 :t0, hTrue; R10 :t0, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t6, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:48,565 - my_logger - DEBUG - Rank 4: R0 :t3114, hTrue; R1 :t3867, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t4362, hFalse; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t4482, hFalse; R8 :t2175, hFalse; R9 :t4014, hTrue; R10 :t3510, hFalse; R11 :t3759, hTrue; R12 :t3510, hFalse; R13 :t4410, hTrue; R14 :t3975, hTrue; R15 :t3762, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:51,739 - my_logger - DEBUG - Rank 4: R0 :t3114, hTrue; R1 :t3870, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t4411, hFalse; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t4518, hFalse; R8 :t2175, hFalse; R9 :t4014, hTrue; R10 :t3510, hFalse; R11 :t3759, hTrue; R12 :t3510, hFalse; R13 :t4443, hTrue; R14 :t3978, hTrue; R15 :t3762, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:54,940 - my_logger - DEBUG - Rank 4: R0 :t3147, hTrue; R1 :t3903, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t4460, hFalse; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t4554, hFalse; R8 :t2175, hFalse; R9 :t4083, hTrue; R10 :t3510, hFalse; R11 :t3762, hTrue; R12 :t3510, hFalse; R13 :t4443, hTrue; R14 :t3978, hTrue; R15 :t3762, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:58,178 - my_logger - DEBUG - Rank 4: R0 :t3150, hTrue; R1 :t3906, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t4509, hFalse; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t4626, hFalse; R8 :t2175, hFalse; R9 :t4086, hTrue; R10 :t3510, hFalse; R11 :t3795, hTrue; R12 :t3510, hFalse; R13 :t4446, hTrue; R14 :t4011, hTrue; R15 :t3762, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:58,960 - my_logger - DEBUG - Rank 4: R0 :t3150, hTrue; R1 :t3906, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t4544, hFalse; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t4626, hFalse; R8 :t2175, hFalse; R9 :t4086, hTrue; R10 :t3510, hFalse; R11 :t3795, hFalse; R12 :t3510, hFalse; R13 :t4479, hTrue; R14 :t4011, hTrue; R15 :t3762, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment49: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 13, 'G': 13}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [0, 1, 9, 13, 14, 15] 
2024-10-24 01:09:59,187 - my_logger - DEBUG - Rank 4: R0 :t3150, hTrue; R1 :t3906, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t4545, hFalse; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t4626, hFalse; R8 :t2175, hFalse; R9 :t4086, hTrue; R10 :t3510, hFalse; R11 :t3795, hFalse; R12 :t3510, hFalse; R13 :t4479, hTrue; R14 :t4011, hTrue; R15 :t3762, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 49: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 13, 'G': 13}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 13, 'G': 13}}
2024-10-24 01:10:01,614 - my_logger - DEBUG - Rank 4: R0 :t3183, hTrue; R1 :t3906, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t4558, hFalse; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t4662, hFalse; R8 :t2175, hFalse; R9 :t4122, hTrue; R10 :t3510, hFalse; R11 :t3798, hFalse; R12 :t3510, hFalse; R13 :t4479, hTrue; R14 :t4014, hTrue; R15 :t3762, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:04,872 - my_logger - DEBUG - Rank 4: R0 :t3186, hTrue; R1 :t3939, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t4607, hFalse; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t4698, hFalse; R8 :t2175, hFalse; R9 :t4155, hTrue; R10 :t3654, hFalse; R11 :t3798, hFalse; R12 :t3510, hFalse; R13 :t4482, hTrue; R14 :t4047, hTrue; R15 :t3762, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:08,110 - my_logger - DEBUG - Rank 4: R0 :t3186, hTrue; R1 :t3942, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t4656, hFalse; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t4734, hFalse; R8 :t2175, hFalse; R9 :t4191, hTrue; R10 :t3687, hFalse; R11 :t3798, hFalse; R12 :t3510, hFalse; R13 :t4518, hTrue; R14 :t4050, hTrue; R15 :t3975, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:11,322 - my_logger - DEBUG - Rank 4: R0 :t3222, hTrue; R1 :t3978, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t4705, hFalse; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t4806, hFalse; R8 :t2175, hFalse; R9 :t4227, hTrue; R10 :t3687, hFalse; R11 :t3798, hFalse; R12 :t3510, hFalse; R13 :t4551, hTrue; R14 :t4083, hTrue; R15 :t3978, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:11,560 - my_logger - DEBUG - Rank 4: R0 :t3222, hTrue; R1 :t3978, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t4716, hFalse; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t4806, hFalse; R8 :t2175, hFalse; R9 :t4227, hTrue; R10 :t3687, hFalse; R11 :t3798, hFalse; R12 :t3510, hFalse; R13 :t4551, hTrue; R14 :t4083, hTrue; R15 :t3978, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment50: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 13, 'G': 13}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 1, 9, 13, 14] 
2024-10-24 01:10:11,561 - my_logger - DEBUG - Rank 4: R0 :t3222, hFalse; R1 :t3978, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t4716, hFalse; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t4806, hFalse; R8 :t2175, hFalse; R9 :t4227, hTrue; R10 :t3687, hFalse; R11 :t3798, hFalse; R12 :t3510, hFalse; R13 :t4551, hTrue; R14 :t4083, hTrue; R15 :t3978, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment51: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 14, 'G': 14}, 'model.layer4.0.conv2': {'A': 1, 'G': 1}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 13, 'G': 13}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [1, 13, 9, 14] 
2024-10-24 01:10:11,760 - my_logger - DEBUG - Rank 4: R0 :t3222, hFalse; R1 :t3978, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t4716, hFalse; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t4806, hFalse; R8 :t2175, hFalse; R9 :t4227, hTrue; R10 :t3687, hFalse; R11 :t3798, hFalse; R12 :t3510, hFalse; R13 :t4551, hTrue; R14 :t4083, hTrue; R15 :t3978, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 51: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 14, 'G': 14}, 'model.layer4.0.conv2': {'A': 1, 'G': 1}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 13, 'G': 13}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 14, 'G': 14}}
2024-10-24 01:10:13,068 - my_logger - DEBUG - Rank 4: R0 :t3294, hTrue; R1 :t4011, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t4753, hFalse; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t4842, hFalse; R8 :t2175, hFalse; R9 :t4230, hTrue; R10 :t3687, hFalse; R11 :t3798, hFalse; R12 :t3510, hFalse; R13 :t4554, hTrue; R14 :t4086, hTrue; R15 :t4011, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment52: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 13, 'G': 13}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 1, 9, 13, 14] 
2024-10-24 01:10:14,697 - my_logger - DEBUG - Rank 4: R0 :t3294, hTrue; R1 :t4011, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t4754, hFalse; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t4842, hFalse; R8 :t2175, hFalse; R9 :t4230, hTrue; R10 :t3687, hFalse; R11 :t3798, hFalse; R12 :t3510, hFalse; R13 :t4554, hTrue; R14 :t4086, hTrue; R15 :t4011, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:14,889 - my_logger - DEBUG - Rank 4: R0 :t3294, hTrue; R1 :t4011, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t4754, hFalse; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t4842, hFalse; R8 :t2175, hFalse; R9 :t4230, hTrue; R10 :t3687, hFalse; R11 :t3798, hFalse; R12 :t3510, hFalse; R13 :t4554, hTrue; R14 :t4086, hTrue; R15 :t4011, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 52: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 13, 'G': 13}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 14, 'G': 14}}
2024-10-24 01:10:18,104 - my_logger - DEBUG - Rank 4: R0 :t3330, hTrue; R1 :t4014, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t4803, hFalse; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t4914, hFalse; R8 :t2175, hFalse; R9 :t4266, hTrue; R10 :t3687, hFalse; R11 :t3798, hFalse; R12 :t3510, hFalse; R13 :t4587, hTrue; R14 :t4119, hTrue; R15 :t4014, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:19,977 - my_logger - DEBUG - Rank 4: R0 :t3330, hTrue; R1 :t4047, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t4851, hFalse; R5 :t2725, hTrue; R6 :t2761, hTrue; R7 :t4914, hFalse; R8 :t2175, hFalse; R9 :t4266, hTrue; R10 :t3687, hFalse; R11 :t3798, hFalse; R12 :t3510, hFalse; R13 :t4590, hTrue; R14 :t4122, hTrue; R15 :t4047, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment54: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv2': {'A': 6, 'G': 6}, 'model.layer1.1.conv1': {'A': 6, 'G': 6}, 'model.layer1.1.conv2': {'A': 6, 'G': 6}, 'model.layer2.0.conv1': {'A': 6, 'G': 6}, 'model.layer2.0.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 6, 'G': 6}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 6, 'G': 6}} from leader 0 update health_nodes [0, 1, 5, 6, 9, 13, 14] 
2024-10-24 01:10:19,978 - my_logger - DEBUG - Rank 4: R0 :t3330, hTrue; R1 :t4047, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t4851, hFalse; R5 :t2725, hFalse; R6 :t2761, hTrue; R7 :t4914, hFalse; R8 :t2175, hFalse; R9 :t4266, hTrue; R10 :t3687, hFalse; R11 :t3798, hFalse; R12 :t3510, hFalse; R13 :t4590, hTrue; R14 :t4122, hTrue; R15 :t4047, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment53: {'model.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 9, 'G': 9}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 9, 'G': 9}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 1, 6, 9, 13, 14] 
2024-10-24 01:10:19,978 - my_logger - DEBUG - Rank 4: R0 :t3330, hTrue; R1 :t4047, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t4851, hFalse; R5 :t2725, hTrue; R6 :t2761, hTrue; R7 :t4914, hFalse; R8 :t2175, hFalse; R9 :t4266, hTrue; R10 :t3687, hFalse; R11 :t3798, hFalse; R12 :t3510, hFalse; R13 :t4590, hTrue; R14 :t4122, hTrue; R15 :t4047, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment55: {'model.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 6, 'G': 6}, 'model.layer1.1.conv2': {'A': 6, 'G': 6}, 'model.layer2.0.conv1': {'A': 6, 'G': 6}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 6, 'G': 6}} from leader 0 update health_nodes [0, 1, 5, 6, 9, 13, 14, 15] 
2024-10-24 01:10:21,328 - my_logger - DEBUG - Rank 4: R0 :t3330, hTrue; R1 :t4050, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t4852, hFalse; R5 :t2725, hTrue; R6 :t4911, hTrue; R7 :t4986, hFalse; R8 :t2175, hFalse; R9 :t4266, hTrue; R10 :t3687, hFalse; R11 :t3798, hFalse; R12 :t3510, hFalse; R13 :t4590, hTrue; R14 :t4122, hTrue; R15 :t4047, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:21,523 - my_logger - DEBUG - Rank 4: R0 :t3330, hTrue; R1 :t4050, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t4852, hFalse; R5 :t2725, hTrue; R6 :t4911, hTrue; R7 :t4986, hFalse; R8 :t2175, hFalse; R9 :t4266, hTrue; R10 :t3687, hFalse; R11 :t3798, hFalse; R12 :t3510, hFalse; R13 :t4590, hTrue; R14 :t4122, hTrue; R15 :t4047, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 55: {'model.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 6, 'G': 6}, 'model.layer1.1.conv2': {'A': 6, 'G': 6}, 'model.layer2.0.conv1': {'A': 6, 'G': 6}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 6, 'G': 6}}
2024-10-24 01:10:24,761 - my_logger - DEBUG - Rank 4: R0 :t3366, hTrue; R1 :t4083, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t4901, hFalse; R5 :t4983, hTrue; R6 :t4911, hTrue; R7 :t5022, hFalse; R8 :t2175, hFalse; R9 :t4299, hTrue; R10 :t3762, hFalse; R11 :t3798, hFalse; R12 :t3510, hFalse; R13 :t4626, hTrue; R14 :t4155, hTrue; R15 :t4050, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
