2024-10-24 01:04:52,426 - my_logger - DEBUG - Rank 14: R0 :t0, hTrue; R1 :t90, hTrue; R2 :t61, hTrue; R3 :t0, hTrue; R4 :t159, hTrue; R5 :t159, hTrue; R6 :t159, hTrue; R7 :t195, hTrue; R8 :t195, hTrue; R9 :t0, hTrue; R10 :t195, hTrue; R11 :t195, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t1, hTrue; R15 :t205, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:27,726 - my_logger - DEBUG - Rank 14: R0 :t447, hTrue; R1 :t414, hFalse; R2 :t126, hFalse; R3 :t18, hTrue; R4 :t450, hTrue; R5 :t558, hTrue; R6 :t591, hTrue; R7 :t663, hTrue; R8 :t666, hTrue; R9 :t25, hTrue; R10 :t630, hTrue; R11 :t666, hTrue; R12 :t25, hTrue; R13 :t486, hFalse; R14 :t501, hFalse; R15 :t591, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment7: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 15] 
2024-10-24 01:05:27,943 - my_logger - DEBUG - Rank 14: R0 :t447, hTrue; R1 :t447, hFalse; R2 :t126, hFalse; R3 :t18, hTrue; R4 :t450, hTrue; R5 :t558, hTrue; R6 :t591, hTrue; R7 :t663, hTrue; R8 :t666, hTrue; R9 :t25, hTrue; R10 :t630, hTrue; R11 :t666, hTrue; R12 :t25, hTrue; R13 :t486, hFalse; R14 :t501, hFalse; R15 :t594, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 7: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:05:29,734 - my_logger - DEBUG - Rank 14: R0 :t450, hTrue; R1 :t447, hFalse; R2 :t126, hFalse; R3 :t18, hTrue; R4 :t450, hTrue; R5 :t558, hTrue; R6 :t594, hTrue; R7 :t699, hTrue; R8 :t699, hTrue; R9 :t25, hTrue; R10 :t666, hTrue; R11 :t702, hTrue; R12 :t25, hTrue; R13 :t522, hTrue; R14 :t539, hFalse; R15 :t594, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment8: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [0, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15] 
2024-10-24 01:05:29,734 - my_logger - DEBUG - Rank 14: R0 :t450, hTrue; R1 :t447, hFalse; R2 :t126, hFalse; R3 :t18, hTrue; R4 :t450, hTrue; R5 :t558, hTrue; R6 :t594, hTrue; R7 :t699, hTrue; R8 :t699, hTrue; R9 :t25, hTrue; R10 :t666, hTrue; R11 :t702, hTrue; R12 :t25, hTrue; R13 :t522, hTrue; R14 :t539, hTrue; R15 :t594, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment9: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [0, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15] 
2024-10-24 01:05:30,793 - my_logger - DEBUG - Rank 14: R0 :t450, hTrue; R1 :t450, hFalse; R2 :t126, hFalse; R3 :t18, hTrue; R4 :t450, hTrue; R5 :t558, hTrue; R6 :t594, hTrue; R7 :t702, hTrue; R8 :t702, hTrue; R9 :t25, hTrue; R10 :t666, hTrue; R11 :t735, hTrue; R12 :t25, hTrue; R13 :t522, hTrue; R14 :t540, hTrue; R15 :t594, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:30,992 - my_logger - DEBUG - Rank 14: R0 :t462, hTrue; R1 :t450, hFalse; R2 :t126, hFalse; R3 :t18, hTrue; R4 :t450, hTrue; R5 :t558, hTrue; R6 :t594, hTrue; R7 :t702, hTrue; R8 :t702, hTrue; R9 :t25, hTrue; R10 :t699, hTrue; R11 :t735, hTrue; R12 :t25, hTrue; R13 :t522, hTrue; R14 :t540, hTrue; R15 :t627, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 9: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 13, 'G': 13}}
2024-10-24 01:05:30,993 - my_logger - DEBUG - Rank 14: R0 :t462, hTrue; R1 :t450, hTrue; R2 :t126, hFalse; R3 :t18, hTrue; R4 :t450, hTrue; R5 :t558, hTrue; R6 :t627, hTrue; R7 :t702, hTrue; R8 :t702, hTrue; R9 :t25, hTrue; R10 :t699, hTrue; R11 :t735, hTrue; R12 :t25, hTrue; R13 :t522, hTrue; R14 :t540, hTrue; R15 :t627, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment10: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer3.1.conv1': {'A': 6, 'G': 6}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 4, 'G': 4}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15] 
2024-10-24 01:05:31,108 - my_logger - DEBUG - Rank 14: R0 :t462, hTrue; R1 :t450, hTrue; R2 :t126, hFalse; R3 :t18, hTrue; R4 :t450, hTrue; R5 :t558, hTrue; R6 :t627, hTrue; R7 :t702, hTrue; R8 :t702, hTrue; R9 :t25, hTrue; R10 :t702, hTrue; R11 :t738, hTrue; R12 :t25, hTrue; R13 :t522, hTrue; R14 :t541, hTrue; R15 :t627, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 10: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer3.1.conv1': {'A': 6, 'G': 6}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 4, 'G': 4}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:05:34,226 - my_logger - DEBUG - Rank 14: R0 :t483, hTrue; R1 :t483, hTrue; R2 :t781, hFalse; R3 :t18, hTrue; R4 :t450, hTrue; R5 :t558, hTrue; R6 :t630, hTrue; R7 :t738, hTrue; R8 :t738, hTrue; R9 :t601, hTrue; R10 :t738, hTrue; R11 :t774, hTrue; R12 :t601, hTrue; R13 :t601, hTrue; R14 :t589, hTrue; R15 :t630, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:36,607 - my_logger - DEBUG - Rank 14: R0 :t486, hTrue; R1 :t486, hTrue; R2 :t817, hTrue; R3 :t18, hTrue; R4 :t450, hTrue; R5 :t627, hTrue; R6 :t663, hTrue; R7 :t771, hTrue; R8 :t738, hTrue; R9 :t637, hTrue; R10 :t781, hTrue; R11 :t817, hTrue; R12 :t637, hTrue; R13 :t637, hTrue; R14 :t637, hTrue; R15 :t630, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment11: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 9, 'G': 9}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 4, 'G': 4}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 5, 'G': 5}, 'model.layer3.1.conv2': {'A': 6, 'G': 6}, 'model.layer4.0.conv1': {'A': 3, 'G': 3}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15] 
2024-10-24 01:05:37,493 - my_logger - DEBUG - Rank 14: R0 :t486, hTrue; R1 :t486, hTrue; R2 :t817, hTrue; R3 :t18, hTrue; R4 :t450, hTrue; R5 :t630, hTrue; R6 :t666, hTrue; R7 :t774, hTrue; R8 :t773, hTrue; R9 :t637, hTrue; R10 :t817, hTrue; R11 :t843, hTrue; R12 :t666, hTrue; R13 :t637, hTrue; R14 :t638, hTrue; R15 :t663, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:37,699 - my_logger - DEBUG - Rank 14: R0 :t486, hTrue; R1 :t486, hTrue; R2 :t817, hTrue; R3 :t18, hTrue; R4 :t450, hTrue; R5 :t630, hTrue; R6 :t666, hTrue; R7 :t774, hTrue; R8 :t781, hTrue; R9 :t637, hTrue; R10 :t817, hTrue; R11 :t843, hTrue; R12 :t666, hTrue; R13 :t637, hTrue; R14 :t638, hTrue; R15 :t663, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 11: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 9, 'G': 9}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 4, 'G': 4}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 5, 'G': 5}, 'model.layer3.1.conv2': {'A': 6, 'G': 6}, 'model.layer4.0.conv1': {'A': 3, 'G': 3}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 14, 'G': 14}}
2024-10-24 01:05:40,937 - my_logger - DEBUG - Rank 14: R0 :t493, hTrue; R1 :t486, hTrue; R2 :t843, hTrue; R3 :t540, hTrue; R4 :t555, hTrue; R5 :t666, hTrue; R6 :t702, hTrue; R7 :t810, hTrue; R8 :t817, hTrue; R9 :t709, hTrue; R10 :t889, hTrue; R11 :t925, hTrue; R12 :t709, hTrue; R13 :t709, hTrue; R14 :t687, hTrue; R15 :t702, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:44,056 - my_logger - DEBUG - Rank 14: R0 :t493, hTrue; R1 :t486, hTrue; R2 :t853, hTrue; R3 :t540, hTrue; R4 :t558, hTrue; R5 :t702, hTrue; R6 :t735, hTrue; R7 :t915, hTrue; R8 :t853, hTrue; R9 :t745, hTrue; R10 :t925, hTrue; R11 :t961, hTrue; R12 :t745, hTrue; R13 :t774, hTrue; R14 :t736, hTrue; R15 :t738, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:44,868 - my_logger - DEBUG - Rank 14: R0 :t529, hTrue; R1 :t699, hFalse; R2 :t853, hTrue; R3 :t540, hTrue; R4 :t558, hTrue; R5 :t702, hTrue; R6 :t735, hTrue; R7 :t925, hTrue; R8 :t879, hTrue; R9 :t781, hTrue; R10 :t954, hTrue; R11 :t990, hTrue; R12 :t781, hTrue; R13 :t781, hTrue; R14 :t771, hTrue; R15 :t738, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment12: {'model.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer3.1.conv1': {'A': 6, 'G': 6}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 4, 'G': 4}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15] 
2024-10-24 01:05:45,091 - my_logger - DEBUG - Rank 14: R0 :t529, hTrue; R1 :t699, hFalse; R2 :t853, hTrue; R3 :t540, hTrue; R4 :t558, hTrue; R5 :t702, hTrue; R6 :t735, hTrue; R7 :t925, hTrue; R8 :t879, hTrue; R9 :t781, hTrue; R10 :t954, hTrue; R11 :t990, hTrue; R12 :t781, hTrue; R13 :t781, hTrue; R14 :t771, hTrue; R15 :t738, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 12: {'model.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer3.1.conv1': {'A': 6, 'G': 6}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 4, 'G': 4}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:05:47,447 - my_logger - DEBUG - Rank 14: R0 :t558, hTrue; R1 :t735, hFalse; R2 :t882, hTrue; R3 :t540, hTrue; R4 :t558, hTrue; R5 :t738, hTrue; R6 :t781, hTrue; R7 :t987, hTrue; R8 :t954, hTrue; R9 :t817, hTrue; R10 :t954, hTrue; R11 :t1026, hTrue; R12 :t817, hTrue; R13 :t817, hTrue; R14 :t785, hTrue; R15 :t774, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:49,005 - my_logger - DEBUG - Rank 14: R0 :t565, hTrue; R1 :t735, hFalse; R2 :t882, hTrue; R3 :t540, hTrue; R4 :t558, hFalse; R5 :t771, hTrue; R6 :t781, hTrue; R7 :t990, hTrue; R8 :t954, hTrue; R9 :t817, hTrue; R10 :t997, hTrue; R11 :t1033, hTrue; R12 :t817, hTrue; R13 :t817, hTrue; R14 :t833, hTrue; R15 :t810, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment13: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [0, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15] 
2024-10-24 01:05:50,631 - my_logger - DEBUG - Rank 14: R0 :t565, hTrue; R1 :t745, hFalse; R2 :t915, hTrue; R3 :t540, hTrue; R4 :t558, hFalse; R5 :t781, hTrue; R6 :t781, hTrue; R7 :t1023, hTrue; R8 :t997, hTrue; R9 :t817, hTrue; R10 :t1026, hTrue; R11 :t1062, hTrue; R12 :t817, hTrue; R13 :t846, hTrue; R14 :t834, hTrue; R15 :t853, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:50,831 - my_logger - DEBUG - Rank 14: R0 :t565, hTrue; R1 :t745, hFalse; R2 :t915, hTrue; R3 :t540, hTrue; R4 :t558, hFalse; R5 :t781, hTrue; R6 :t781, hTrue; R7 :t1023, hTrue; R8 :t997, hTrue; R9 :t817, hTrue; R10 :t1026, hTrue; R11 :t1062, hTrue; R12 :t817, hTrue; R13 :t846, hTrue; R14 :t834, hTrue; R15 :t853, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 13: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 13, 'G': 13}}
