2024-10-24 01:04:41,212 - my_logger - DEBUG - Rank 5: R0 :t0, hTrue; R1 :t0, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t1, hTrue; R6 :t0, hTrue; R7 :t0, hTrue; R8 :t0, hTrue; R9 :t0, hTrue; R10 :t0, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t0, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:27,346 - my_logger - DEBUG - Rank 5: R0 :t447, hTrue; R1 :t447, hFalse; R2 :t673, hFalse; R3 :t421, hTrue; R4 :t450, hTrue; R5 :t663, hTrue; R6 :t558, hTrue; R7 :t663, hTrue; R8 :t666, hTrue; R9 :t493, hTrue; R10 :t630, hTrue; R11 :t666, hTrue; R12 :t493, hTrue; R13 :t493, hFalse; R14 :t457, hFalse; R15 :t594, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment7: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 15] 
2024-10-24 01:05:27,567 - my_logger - DEBUG - Rank 5: R0 :t447, hTrue; R1 :t447, hFalse; R2 :t673, hFalse; R3 :t421, hTrue; R4 :t450, hTrue; R5 :t663, hTrue; R6 :t558, hTrue; R7 :t663, hTrue; R8 :t673, hTrue; R9 :t493, hTrue; R10 :t630, hTrue; R11 :t666, hTrue; R12 :t493, hTrue; R13 :t493, hFalse; R14 :t457, hFalse; R15 :t594, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 7: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:05:29,369 - my_logger - DEBUG - Rank 5: R0 :t450, hTrue; R1 :t450, hFalse; R2 :t673, hFalse; R3 :t457, hTrue; R4 :t450, hTrue; R5 :t686, hTrue; R6 :t558, hTrue; R7 :t699, hTrue; R8 :t699, hTrue; R9 :t529, hTrue; R10 :t666, hTrue; R11 :t702, hTrue; R12 :t529, hTrue; R13 :t529, hTrue; R14 :t493, hFalse; R15 :t594, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment8: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [0, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15] 
2024-10-24 01:05:30,273 - my_logger - DEBUG - Rank 5: R0 :t450, hTrue; R1 :t450, hFalse; R2 :t673, hFalse; R3 :t457, hTrue; R4 :t486, hTrue; R5 :t687, hTrue; R6 :t627, hTrue; R7 :t702, hTrue; R8 :t702, hTrue; R9 :t529, hTrue; R10 :t666, hTrue; R11 :t702, hTrue; R12 :t529, hTrue; R13 :t529, hTrue; R14 :t529, hFalse; R15 :t594, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:30,468 - my_logger - DEBUG - Rank 5: R0 :t450, hTrue; R1 :t450, hFalse; R2 :t673, hFalse; R3 :t457, hTrue; R4 :t486, hTrue; R5 :t687, hTrue; R6 :t627, hTrue; R7 :t702, hTrue; R8 :t702, hTrue; R9 :t529, hTrue; R10 :t666, hTrue; R11 :t702, hTrue; R12 :t529, hTrue; R13 :t529, hTrue; R14 :t529, hFalse; R15 :t594, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 8: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 13, 'G': 13}}
2024-10-24 01:05:30,926 - my_logger - DEBUG - Rank 5: R0 :t457, hTrue; R1 :t450, hFalse; R2 :t673, hFalse; R3 :t457, hTrue; R4 :t486, hTrue; R5 :t702, hTrue; R6 :t627, hTrue; R7 :t702, hTrue; R8 :t702, hTrue; R9 :t529, hTrue; R10 :t699, hTrue; R11 :t735, hTrue; R12 :t529, hTrue; R13 :t529, hTrue; R14 :t529, hTrue; R15 :t627, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment9: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [0, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15] 
2024-10-24 01:05:30,928 - my_logger - DEBUG - Rank 5: R0 :t457, hTrue; R1 :t450, hTrue; R2 :t673, hFalse; R3 :t457, hTrue; R4 :t486, hTrue; R5 :t702, hTrue; R6 :t627, hTrue; R7 :t702, hTrue; R8 :t702, hTrue; R9 :t529, hTrue; R10 :t699, hTrue; R11 :t735, hTrue; R12 :t529, hTrue; R13 :t529, hTrue; R14 :t529, hTrue; R15 :t627, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment10: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer3.1.conv1': {'A': 6, 'G': 6}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 4, 'G': 4}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15] 
2024-10-24 01:05:31,083 - my_logger - DEBUG - Rank 5: R0 :t457, hTrue; R1 :t450, hTrue; R2 :t673, hFalse; R3 :t457, hTrue; R4 :t486, hTrue; R5 :t702, hTrue; R6 :t627, hTrue; R7 :t702, hTrue; R8 :t702, hTrue; R9 :t529, hTrue; R10 :t699, hTrue; R11 :t735, hTrue; R12 :t529, hTrue; R13 :t529, hTrue; R14 :t529, hTrue; R15 :t627, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 10: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer3.1.conv1': {'A': 6, 'G': 6}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 4, 'G': 4}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:05:33,999 - my_logger - DEBUG - Rank 5: R0 :t483, hTrue; R1 :t483, hTrue; R2 :t781, hFalse; R3 :t457, hTrue; R4 :t486, hTrue; R5 :t736, hTrue; R6 :t630, hTrue; R7 :t738, hTrue; R8 :t735, hTrue; R9 :t529, hTrue; R10 :t738, hTrue; R11 :t774, hTrue; R12 :t565, hTrue; R13 :t529, hTrue; R14 :t565, hTrue; R15 :t627, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:36,451 - my_logger - DEBUG - Rank 5: R0 :t486, hTrue; R1 :t486, hTrue; R2 :t817, hTrue; R3 :t457, hTrue; R4 :t486, hTrue; R5 :t784, hTrue; R6 :t630, hTrue; R7 :t774, hTrue; R8 :t771, hTrue; R9 :t637, hTrue; R10 :t781, hTrue; R11 :t817, hTrue; R12 :t630, hTrue; R13 :t637, hTrue; R14 :t601, hTrue; R15 :t630, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment11: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 9, 'G': 9}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 4, 'G': 4}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 5, 'G': 5}, 'model.layer3.1.conv2': {'A': 6, 'G': 6}, 'model.layer4.0.conv1': {'A': 3, 'G': 3}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15] 
2024-10-24 01:05:37,424 - my_logger - DEBUG - Rank 5: R0 :t486, hTrue; R1 :t486, hTrue; R2 :t817, hTrue; R3 :t457, hTrue; R4 :t522, hTrue; R5 :t785, hTrue; R6 :t630, hTrue; R7 :t774, hTrue; R8 :t771, hTrue; R9 :t637, hTrue; R10 :t810, hTrue; R11 :t843, hTrue; R12 :t637, hTrue; R13 :t637, hTrue; R14 :t637, hTrue; R15 :t663, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:37,625 - my_logger - DEBUG - Rank 5: R0 :t486, hTrue; R1 :t486, hTrue; R2 :t817, hTrue; R3 :t457, hTrue; R4 :t522, hTrue; R5 :t785, hTrue; R6 :t630, hTrue; R7 :t774, hTrue; R8 :t771, hTrue; R9 :t637, hTrue; R10 :t810, hTrue; R11 :t843, hTrue; R12 :t666, hTrue; R13 :t637, hTrue; R14 :t637, hTrue; R15 :t663, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 11: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 9, 'G': 9}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 4, 'G': 4}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 5, 'G': 5}, 'model.layer3.1.conv2': {'A': 6, 'G': 6}, 'model.layer4.0.conv1': {'A': 3, 'G': 3}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 14, 'G': 14}}
2024-10-24 01:05:40,932 - my_logger - DEBUG - Rank 5: R0 :t519, hTrue; R1 :t594, hTrue; R2 :t843, hTrue; R3 :t457, hTrue; R4 :t555, hTrue; R5 :t834, hTrue; R6 :t630, hTrue; R7 :t810, hTrue; R8 :t810, hTrue; R9 :t673, hTrue; R10 :t853, hTrue; R11 :t918, hTrue; R12 :t702, hTrue; R13 :t702, hTrue; R14 :t673, hTrue; R15 :t699, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:44,361 - my_logger - DEBUG - Rank 5: R0 :t519, hTrue; R1 :t699, hTrue; R2 :t853, hTrue; R3 :t457, hTrue; R4 :t558, hTrue; R5 :t883, hTrue; R6 :t630, hTrue; R7 :t918, hTrue; R8 :t882, hTrue; R9 :t745, hTrue; R10 :t951, hTrue; R11 :t961, hTrue; R12 :t774, hTrue; R13 :t774, hTrue; R14 :t738, hTrue; R15 :t738, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:44,864 - my_logger - DEBUG - Rank 5: R0 :t529, hTrue; R1 :t699, hFalse; R2 :t879, hTrue; R3 :t457, hTrue; R4 :t558, hTrue; R5 :t905, hTrue; R6 :t630, hTrue; R7 :t925, hTrue; R8 :t882, hTrue; R9 :t781, hTrue; R10 :t954, hTrue; R11 :t990, hTrue; R12 :t781, hTrue; R13 :t781, hTrue; R14 :t745, hTrue; R15 :t738, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment12: {'model.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer3.1.conv1': {'A': 6, 'G': 6}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 4, 'G': 4}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15] 
2024-10-24 01:05:45,094 - my_logger - DEBUG - Rank 5: R0 :t529, hTrue; R1 :t702, hFalse; R2 :t879, hTrue; R3 :t457, hTrue; R4 :t558, hTrue; R5 :t906, hTrue; R6 :t630, hTrue; R7 :t951, hTrue; R8 :t882, hTrue; R9 :t781, hTrue; R10 :t954, hTrue; R11 :t990, hTrue; R12 :t781, hTrue; R13 :t781, hTrue; R14 :t771, hTrue; R15 :t738, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 12: {'model.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer3.1.conv1': {'A': 6, 'G': 6}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 4, 'G': 4}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:05:47,892 - my_logger - DEBUG - Rank 5: R0 :t558, hTrue; R1 :t735, hFalse; R2 :t882, hTrue; R3 :t457, hTrue; R4 :t558, hTrue; R5 :t932, hTrue; R6 :t781, hTrue; R7 :t987, hTrue; R8 :t954, hTrue; R9 :t817, hTrue; R10 :t987, hTrue; R11 :t1026, hTrue; R12 :t817, hTrue; R13 :t817, hTrue; R14 :t781, hTrue; R15 :t774, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:48,686 - my_logger - DEBUG - Rank 5: R0 :t565, hTrue; R1 :t738, hFalse; R2 :t882, hTrue; R3 :t457, hTrue; R4 :t594, hFalse; R5 :t962, hTrue; R6 :t781, hTrue; R7 :t990, hTrue; R8 :t987, hTrue; R9 :t817, hTrue; R10 :t997, hTrue; R11 :t1059, hTrue; R12 :t817, hTrue; R13 :t817, hTrue; R14 :t810, hTrue; R15 :t817, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment13: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [0, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15] 
2024-10-24 01:05:48,905 - my_logger - DEBUG - Rank 5: R0 :t565, hTrue; R1 :t738, hFalse; R2 :t915, hTrue; R3 :t457, hTrue; R4 :t601, hFalse; R5 :t962, hTrue; R6 :t781, hTrue; R7 :t990, hTrue; R8 :t987, hTrue; R9 :t817, hTrue; R10 :t997, hTrue; R11 :t1059, hTrue; R12 :t817, hTrue; R13 :t817, hTrue; R14 :t810, hTrue; R15 :t817, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 13: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 13, 'G': 13}}
2024-10-24 01:05:51,413 - my_logger - DEBUG - Rank 5: R0 :t591, hTrue; R1 :t738, hFalse; R2 :t918, hTrue; R3 :t601, hTrue; R4 :t601, hFalse; R5 :t981, hTrue; R6 :t781, hTrue; R7 :t1026, hTrue; R8 :t1026, hTrue; R9 :t853, hTrue; R10 :t1033, hTrue; R11 :t1069, hTrue; R12 :t853, hTrue; R13 :t879, hTrue; R14 :t810, hTrue; R15 :t846, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
